Unit,Unit Name,School Type,School Category,CostPerStudent2013,CostPerStudent2014,CostPerStudent2015,School Type ,FY 15 Enrollment,FY 16 Projected Enrollment,Change in Enrollment,% Change from FY 15,LOW-INCOME SCHOOL %
U49081,Jacqueline B Vaughn Occupational High School,Regular,HS,26350.67459,26551.09364,29253.74074,Specialty,200,207,7,-0.04,80.5
U49101,Ray Graham Training Center,Regular,HS,38879.44526,34748.30512,37395.74138,Elementary,598,602,4,-0.06,93.5
U26861,Uplift Community High School,Regular,HS,11784.3481,11498.78847,11821.63636,High School,330,298,-32,-0.04,95.4
U28151,Orr Academy,Regular,HS,13123.17546,10911.21597,10459.28342,High School,446,464,18,-0.13,92
U30011,Nancy B Jefferson Alternative School,CPS,HS,28992.14429,29297.69857,34212.85062,Alternative School,294,372,78,0.01,82.1
U41051,Michelle Clark Academic Prep Magnet High School,Regular,HS,12286.05829,11870.42224,11711.74946,High School,516,508,-8,-0.05,98.7
U41061,Frederick A Douglass Academy High School,Regular,HS,12984.01218,12853.94519,13024.72414,High School,241,225,-16,-0.1,94.5
U45221,Hyman G. Rickover Naval Academy,Regular,HS,9293.793048,9421.857258,9503.215139,Charter - Alternative,250,190,-60,-0.222,85.8
U45231,Air Force Academy High School,Regular,HS,10550.26718,10794.33247,10385.61979,High School,372,357,-15,-0.04,87.4
U46021,Hancock High School,Regular,HS,10460.55097,10767.60226,8865.207821,High School,919,895,-24,0.01,94.5
U46031,Roald Amundsen High School,Regular,HS,9298.865112,9717.155948,9390.61014,High School,1124,1140,16,0.03,91.9
U46041,William J Bogan Computer Technical High School,Regular,HS,11403.68436,13451.99822,13194.15742,High School,951,808,-143,-0.11,86
U46061,Northside College Prep,Regular,HS,8890.217963,8577.507676,8604.581308,High School,1051,1054,3,-0.06,37.3
U46101,Eric Solorio Academy High School,Regular,HS,8836.337699,8424.651395,8940.94722,High School,1081,1049,-32,-0.04,95.4
U46111,Christian Fenger Academy,Regular,HS,17341.33445,13432.8728,13106.21307,High School,332,304,-28,-0.12,96.2
U46121,Paul Robeson High School,Regular,HS,11701.95964,15199.39196,14726.62414,High School,301,253,-48,-0.17,96.7
U46131,Edwin G Foreman High School,Regular,HS,9646.029574,9254.878102,9496.166667,High School,1266,1190,-76,-0.09,94.7
U46141,Gage Park High School,Regular,HS,11971.36217,11812.39117,12745.72989,High School,493,336,-157,-0.33,96.6
U46151,Harper High School,Regular,HS,18021.17494,13691.84838,13748.31765,High School,339,298,-41,-0.23,95.8
U46171,Hyde Park Career Academy,Regular,HS,10057.71172,11392.96099,10951.88184,Charter - Alternative,167,176,9,0.092,95.2
U46181,Thomas Kelly High School,Regular,HS,9372.092534,9534.630579,10200.99866,High School,2297,2154,-143,-0.05,94.3
U46191,Kelvyn Park High School,Regular,HS,12660.14206,13320.97929,10192.44873,High School,907,782,-125,-0.23,96
U46201,John F Kennedy High School,Regular,HS,9911.064684,9699.036487,10018.11444,High School,1567,1613,46,0.04,83.5
U46211,Lake View High School,Regular,HS,9004.0649,9574.730265,8973.780061,High School,1347,1281,-66,-0.05,87.6
U46221,Albert G Lane Technical High School,Regular,HS,7392.486117,7327.097359,7222.062034,High School,4108,4021,-87,-0.04,57.6
U46241,Stephen T Mather High School,Regular,HS,8850.078667,8844.877369,8824.714553,High School,1619,1563,-56,-0.02,88
U46251,Morgan Park High School,Regular,HS,9167.274023,8859.0242,9078.884339,High School,1489,1505,16,0.05,79.6
U46261,Wendell Phillips Academy,Regular,HS,14983.68224,10569.94365,10385.31726,High School,618,666,48,0.05,94.4
U46271,Theodore Roosevelt High School,Regular,HS,10086.71711,9937.238455,9510.705338,High School,1368,1275,-93,-0.09,96
U46281,Carl Schurz High School,Regular,HS,8822.598443,8891.186171,8930.11446,High School,2352,2166,-186,-0.06,94.1
U46291,Charles P Steinmetz Academic Centre,Regular,HS,9726.607038,8940.216667,9163.201049,High School,1697,1648,-49,-0.03,92.6
U46301,Roger C Sullivan High School,Regular,HS,11238.76547,12001.3597,11756.51085,High School,560,520,-40,-0.14,92.7
U46311,William Howard Taft High School,Regular,HS,7524.424764,7505.469549,7625.40838,High School,3236,3303,67,-0.01,60.2
U46321,Lincoln Park High School,Regular,HS,,,,High School,2269,2239,-30,-0.02,53.9
U46331,George Washington High School,Regular,HS,8487.044398,8416.420441,8553.718547,High School,1472,1455,-17,-0.04,90.1
U46341,Gurdon S Hubbard High School,Regular,HS,8451.827895,8778.922074,8948.987638,High School,1710,1674,-36,0,97.9
U46361,Kenwood Academy,Regular,HS,8162.876389,7864.713252,8006.596,High School,1763,1716,-47,-0.03,72.3
U46371,KIng Selective Enrollment HS,Regular,HS,10743.6815,9984.7301,10265.86518,High School,745,719,-26,-0.06,76.3
U46381,Carver Military High School,Regular,HS,11865.09646,11251.58306,10623.70229,High School,503,509,6,0,95.3
U46391,George Henry Corliss High School,Regular,HS,13375.48547,14094.0971,13773.82405,High School,415,411,-4,-0.13,93.6
U46401,Percy L Julian High School,Regular,HS,11576.48974,12327.78226,10627.01411,High School,879,688,-191,-0.27,95.6
U46421,Benito Juarez High School,Regular,HS,9948.733743,10526.95109,9561.114943,High School,1678,1642,-36,-0.04,96.9
U46431,North Grand High School,Regular,HS,9485.584004,9499.813077,9425.779333,High School,924,916,-8,0,95.8
U46461,Spry Community Links High School,Regular,HS,11526.70326,12227.96556,12810.02174,High School,184,190,6,0.05,98.4
U46471,Al Raby High School,Regular,HS,12481.03729,12789.07101,13765.44376,High School,499,482,-17,-0.02,96.8
U46481,Chicago Academy High School,Regular,HS,9944.007253,9323.934595,9503.174419,High School,516,530,14,0.01,84.7
U46491,Bowen High School,Regular,HS,15158.18394,16321.40744,16935.09701,High School,385,333,-52,-0.11,93.5
U46511,Lindblom Math and Science Academy High School,Regular,HS,9468.111657,9095.658382,8612.03762,High School,1178,1225,47,-0.02,67
U46521,Devry University Advantage Academy,Regular,HS,7489.677914,11517.84161,10929.59487,High School,196,196,0,-0.03,71.7
U46551,New Back of the Yards High School,Regular,HS,inf,11235.2816,8743.394213,High School,551,778,227,0.32,98.9
U46611,Sarah E. Goode STEM Academy,Regular,HS,15027.45414,10644.6965,9572.204368,High School,647,808,161,0.13,86.6
U46621,VOISE Academy High School,Regular,HS,8942.164033,8976.814956,9427.835616,High School,264,221,-43,-0.23,97.9
U46631,South Shore International College Prep High School,Regular,HS,13568.43204,11177.52254,10296.43834,High School,674,561,-113,-0.13,90.3
U46641,Richard T. Crane (RTC) Medical Preparatory High School,Regular,HS,inf,14130.52295,8912.609836,High School,340,519,179,0.37,86.4
U47021,William Jones College Prep High School,Regular,HS,9791.280815,8894.207856,7875.411517,High School,1436,1670,234,0.17,46.1
U47031,Emil G Hirsch Metropolitan High School,Regular,HS,14187.63769,17662.11744,16474.69545,High School,209,167,-42,-0.15,93.4
U47041,John Marshall Metropolitan High School,Regular,HS,14088.48092,11536.77276,10347.06026,High School,520,441,-79,-0.22,83.7
U47051,Gwendolyn Brooks,Regular,HS,10005.74105,9285.610326,8987.467844,High School,792,788,-4,-0.03,76.2
U47061,Senn Metropolitan Academy Of Liberal Arts & Technology,Regular,HS,9381.241129,9137.161885,9216.267358,High School,1297,1337,40,0.03,88
U47081,Frederick W Von Steuben Metropolitan Science Center,Regular,HS,8827.752594,8551.224076,8585.180838,High School,1694,1685,-9,0.01,78
U47091,Chicago High School For Agricultural Sciences,Regular,HS,12947.08649,12254.51684,12195.77395,Charter,578,582,4,0.017,52.8
U47101,Whitney M Young Magnet High School,Regular,HS,8185.35882,8169.671179,7968.681636,High School,2206,2211,5,-0.02,38.7
U49041,Consuella B. York Alternative HS,CPS,HS,18919.99445,19623.70205,21109.07267,Alternative School,361,356,-5,-0.07,83.8
U49051,Simpson Academy for Young Women,CPS,HS,22965.46874,22362.66575,26370.66197,Alternative School,72,69,-3,-0.06,96.4
U49091,Hope College Prep HS,Regular,HS,12172.91649,12730.53164,14300.74441,High School,278,213,-65,-0.27,96.8
U49131,Collins Academy High School,Regular,HS,10255.99513,11508.8376,11329.84819,High School,419,443,24,0.11,97.3
U49141,Austin Polytechnical Academy,Regular,HS,12180.46396,11791.2052,13045.05,High School,170,162,-8,-0.11,98.4
U49151,Marine Military Academy,Regular,HS,10792.34242,10641.72668,41315.6,High School,0,0,0,-0.23,96.3
U49161,TEAM Englewood Community Academy,Regular,HS,11446.12501,10298.98307,11328.79639,High School,392,324,-68,-0.15,97.5
U51021,Harlan Community Academy High School,Regular,HS,9902.560622,11884.13205,11012.28828,High School,751,660,-91,-0.2,91.1
U51071,William H Wells Community Academy High School,Regular,HS,14238.26448,14131.20727,11711.1313,High School,550,557,7,-0.01,94
U51091,Roberto Clemente Community Academy High School,Regular,HS,13070.39292,15537.752,15208.19217,High School,736,819,83,0.15,96.1
U52011,World Language High School (at Little Village),Regular,HS,9691.660243,9892.697507,10193.43155,High School,338,337,-1,-0.02,96.3
U53011,Chicago Vocational Career Academy,Regular,HS,13062.72451,13668.13367,13341.69737,High School,952,981,29,-0.07,97.8
U53021,Dunbar Vocational Career Academy,Regular,HS,9688.685286,9970.255699,9685.044326,High School,1057,944,-113,-0.1,97.7
U53041,Charles Allen Prosser Career Academy,Regular,HS,9348.306956,8963.686394,9029.395889,High School,1481,1499,18,0.02,92.4
U53051,Ellen H Richards Career Academy,Regular,HS,14199.91193,16739.35943,13065.40994,High School,346,297,-49,-0.12,98.6
U53061,Neal F Simeon Vocational High School,Regular,HS,9353.929797,8903.165535,8745.321505,High School,1411,1411,0,0,92.8
U53071,George Westinghouse Career Academy,Regular,HS,8307.484624,8523.649253,8707.042002,High School,1128,1155,27,0.04,84.4
U53091,David G Farragut Career Academy High School,Regular,HS,10940.13081,11076.00093,10804.70808,High School,948,898,-50,-0.02,96.9
U53101,Marie Sklodowska Curie Metropolitan High School,Regular,HS,59553.83912,58678.0726,62825.86998,High School,3093,3130,37,0.024,93.8
U53111,Manley Career Community Academy High School,Regular,HS,13479.87956,12228.36722,11492.95035,High School,376,339,-37,-0.15,82.1
U53121,Edward Tilden Career Commmunity Academy,Regular,HS,17993.7498,18828.87319,14906.88854,High School,327,314,-13,-0.07,96.5
U55011,Phoenix Military Academy,Regular,HS,11114.46515,10383.31284,10424.11614,High School,501,552,51,0.06,96.4
U55151,"Infinity Math, Science and Technology High School (at Little Village)",Regular,HS,8726.794707,,,Elementary,589,566,-23,-0.029,93.7
U55161,Daniel Hale Williams Prep School of Medicine,Regular,HS,9977.034408,10855.70157,11754.10108,High School,291,283,-8,-0.05,88.9
U55171,School of Social Justice (at Little Village),Regular,HS,9732.963624,9402.292528,10272.16369,High School,331,302,-29,-0.09,96.3
U55181,Multicultural Arts High School (at Little Village),Regular,HS,9235.234138,9665.473,9830.184783,High School,277,272,-5,0.02,98.6
U55191,Bronzeville Scholastic Institute,Regular,HS,8634.185992,11432.66882,12193.57741,High School,504,466,-38,-0.05,92.3
U63051,Chicago High School for the Arts,Contract,HS,8814.263173,9344.018748,10351.00367,Charter,343,348,5,0.091,49.7
U63061,Community Services West Academy,Contract,HS,10123.19388,,,Contract - Alternative,156,157,1,0,63.2
U63071,Urban Prep Charter Academy for Young Men High School - West Campus,Charter,HS,9437.93814,10291.65204,11155.57701,Charter,418,408,-10,-0.01,89.1
U63081,EPIC Academy,Charter,HS,10404.15768,11548.55398,11991.47071,Charter,421,398,-23,-0.04,95.8
U63091,Chicago Tech Academy High School,Contract,HS,10170.4653,,,Contract,377,348,-29,-0.06,91.6
U63131,Instituto Health Sciences Career Academy,Charter,HS,11117.36617,11348.4479,12192.39505,Charter,598,561,-37,-0.056,97.8
U63132,Instituto Justice and Leadership Academy Charter HS,Charter -- Alt. Multi-site,HS,9964.406786,10688.63327,11947.64242,Charter - Alternative,167,176,9,0.092,95.7
U63141,Chicago Excel/Camelot,Contract,HS,23855.67488,11473.32936,11940.29781,Contract - Alternative,374,377,3,0.047,97
U66051,Perspectives Charter School - Rodney D. Joslin Campus,Charter,HS,11027.34896,11378.31964,,Charter,384,386,2,0.005,92.5
U66052,Perspectives Charter School - Calumet Campus,Charter,HS,10162.03476,10307.68049,11572.23982,Charter,449,414,-35,0.071,92.5
U66053,Perspectives Charter School- Calumet High School of Technology,Charter,HS,9967.895125,10467.75512,11556.72903,Charter,449,414,-35,-0.07,92.5
U66056,Perspectives Charter School - Math and Science Campus,Charter,HS,10479.46428,10634.57442,11626.04483,Charter,384,386,2,0.005,92.5
U66061,Chicago International Charter School (CICS)- Longwood Campus,Charter,HS,9628.145496,10779.95249,11402.49716,Charter,1266,1220,-46,-0.03,88.3
U66072,Chicago International Charter School (CICS)- Ralph Ellison Campus,Charter,HS,10441.48027,11621.34121,12034.71711,Charter,479,474,-5,0,88.3
U66077,Chicago International Charter School (CICS) Larry Hawkins Campus,Charter,HS,10848.69491,10830.205,11688.89809,Charter,237,246,9,0.042,88.3
U66091,North Lawndale Charter - Christiana,Charter,HS,14048.28518,14608.39939,11740.18037,Charter,411,411,0,0,95.5
U66092,North Lawndale College Preparatory Charter High School - Collins Campus,Charter,HS,9575.336134,10162.48801,11495.11028,Charter,410,415,5,0.01,95.5
U66112,University of Chicago Charter High School - Woodlawn Campus,Charter,HS,9581.251005,10365.55177,11356.42968,Charter,650,651,1,0.01,80.7
U66141,Noble Street Charter School,Charter,HS,10517.3119,11320.26429,11785.15225,Charter,615,566,-49,-0.08,89.7
U66142,Noble Street Charter High School - Pritzker College Prep Campus,Charter,HS,10312.39316,11023.20634,11604.62317,Charter,929,897,-32,-0.03,89.7
U66143,Noble Street Charter High School - Rauner College Prep Campus,Charter,HS,9965.342623,10995.81542,11702.59738,Charter,619,568,-51,-0.07,89.7
U66144,Noble Street Charter High School - Rowe Clark Campus,Charter,HS,10519.81479,11204.51355,12008.08655,Charter,624,561,-63,-0.09,89.7
U66145,Noble Street Charter High School - Golder Campus,Charter,HS,10481.08512,10949.75324,11737.80306,Charter,645,611,-34,-0.05,89.7
U66146,Noble Street Charter High School - Comer Campus,Charter,HS,10423.59943,10764.78327,11545.95331,Charter,1022,928,-94,-0.08,89.7
U66147,Noble Street Charter High School - UIC Campus,Charter,HS,9384.548854,10118.69575,10787.20452,Charter,887,847,-40,-0.05,89.7
U66148,Noble Street Charter High School - Englewood Campus,Charter,HS,10024.11317,10581.9431,11365.63307,Charter,848,802,-46,-0.062,89.7
U66171,Young Women's Leadership Charter School,Charter,HS,9933.095803,10334.7026,11500.21885,Charter,336,335,-1,0.04,84.8
U66241,Chicago International Charter School (CICS)- Northtown Campus,Charter,HS,10153.71382,11109.5591,11823.03787,Charter,860,858,-2,0,88.3
U66254,ASPIRA Charter - Early College Campus,Charter,HS,10540.43796,10877.17049,12096.13372,Elementary,589,566,-23,-0.029,97
U66281,Chicago Math and Science Academy (CMSA) Charter School,Charter,HS,10483.33973,10889.31845,11701.75783,Charter,606,585,-21,-0.03,94.2
U66291,"Architecture, Construction and Engineering (ACE) Technical Charter Sch",Charter,HS,10642.81882,,,Charter,343,348,5,0.091,97.7
U66311,Betty Shabazz International Charter School-DuSable Leadership,Charter,HS,9554.888288,10272.45265,11786.58696,Charter,145,50,-95,-0.61,94.7
U66394,UNO Charter School - Major Hector P. Garcia MD Campus,Charter,HS,11026.6534,10953.12151,11942.54634,Charter,276,289,13,0.065,96.2
U66411,Austin Business and Entrepreneurship Academy,Regular,HS,11300.67013,12025.84806,12307.25333,High School,150,129,-21,-0.09,95.4
U66441,Urban Prep Academy for Young Men Charter School-Englewood Campus,Charter,HS,9612.083589,10505.48626,11270.62269,Charter,477,461,-16,-0.03,83.1
U66442,Urban Prep Charter Academy for Young Men High School - Bronzeville Camp,Charter,HS,9558.447679,9798.974761,10706.97137,Charter,479,473,-6,0,78.6
U66481,Chicago Virtual Charter School,Charter,HS,9012.470349,9333.015014,10369.33333,Charter,682,680,-2,0,67.1
U66491,Prologue Early College High School,Contract,HS,10110.10886,10728.12727,11862.9476,Contract - Alternative,222,202,-20,-0.02,90.3
U66551,Amandla Charter School,Charter,HS,9736.652958,10401.91766,12030.98841,Charter,325,329,4,0.02,96.3
U66572,Noble Street Charter High School - Chicago Bulls College Prep Campus,Charter,HS,9243.055005,9769.465755,10674.72603,Charter,1085,1037,-48,-0.04,89.7
U66573,Noble Street Charter High School - Muchin College Prep Campus,Charter,HS,10045.14964,10773.54273,11582.25466,Charter,842,805,-37,-0.04,89.7
U66574,Noble Street Charter High School - Silver Campus,Charter,HS,11026.37673,10608.95245,11440.60678,Charter,647,745,98,0.148,89.7
U66575,Noble Street Charter High School - Purple Campus,Charter,HS,11231.60219,10812.77197,11500.35179,Charter,463,580,117,0.253,89.7
U66581,Joshua Johnston Charter School for Fine Art and Design,Charter,HS,9530.562151,,,Charter - Alternative,250,190,-60,-0.222,91.3
U66641,Legal Prep Charter Academy,Charter,HS,10360.16184,10676.57482,11674.77778,Charter,251,301,50,0.21,93.7
U66651,Chicago Intl Charter - Chicago Quest North,Charter,HS,10031.0654,10196.93059,11332.01302,Charter,295,316,21,0.08,88.3
U67021,Peace and Education Coalition High School,CPS,HS,27530.40772,20345.76306,19655.01786,Alternative School,143,166,23,-0.04,97.4
U70020,Walter Payton College Preperatory HS,Regular,HS,9592.295914,9733.49696,9236.025028,High School,902,902,0,-0.06,30.7
U70070,Chicago Military Academy - Bronzeville,Regular,HS,10960.91891,11611.14536,11654.82162,High School,403,425,22,0.04,88.8
U20071,Columbia Explorers Academy,Regular,ES,7748.675342,7142.342595,7267.218807,Elementary,1100,1089,-11,-0.03,97.8
U22021,Jane Addams School,Regular,ES,7815.981276,7254.787973,7598.35,Elementary,814,800,-14,-0.01,91.7
U22031,Louis J Agassiz School,Regular,ES,11211.52899,10060.96632,10184.62376,Elementary,472,489,17,0.03,42.8
U22041,Louisa May Alcott School,Regular,ES,9950.383794,9161.777269,8859.37715,Elementary,785,819,34,0.02,17.5
U22061,Philip D Armour School,Regular,ES,11005.66384,10734.91991,10418.25152,Elementary,281,270,-11,-0.08,94.8
U22071,New Field School,Regular,ES,9448.33062,8973.61837,8748.523729,Elementary,456,446,-10,0.01,93.5
U22081,George Armstrong Elementary School,Regular,ES,7799.380347,7770.75394,7892.912553,Elementary,1337,1349,12,0.04,92.6
U22091,Audubon Elementary School,Regular,ES,8336.395372,7738.825127,7358.42623,Elementary,509,506,-3,-0.01,31.4
U22101,Avalon Park School,Regular,ES,11697.36919,10438.76156,10494.65428,Elementary,304,323,19,0.05,98.4
U22131,Alice L Barnard Computer Math & Science Center,Regular,ES,10803.36309,10114.44904,9860.806667,Elementary,268,274,6,0.03,80.6
U22141,John Barry Elementary School,Regular,ES,7841.679179,7429.187557,7679.31497,Elementary,726,703,-23,-0.02,96.9
U22151,Clara W Barton School,Regular,ES,8656.469254,9097.369475,8728.392734,Elementary,470,419,-51,-0.18,95.9
U22161,Perkins Bass School,Regular,ES,9212.680893,9002.218693,8744.737918,Elementary,469,473,4,-0.05,98.6
U22171,Newton Bateman Elementary School,Regular,ES,7785.100712,7504.476496,7415.855513,Elementary,902,887,-15,-0.01,91.3
U22181,Lillian R Nicholson Specialty School For Science & Mathem,Regular,ES,9939.246183,9877.447228,9649.588342,Elementary,523,511,-12,0,96.8
U22191,George Rogers Clark Elementary School,Regular,ES,12088.50809,11408.82219,10646.67361,Elementary,250,248,-2,0,94.8
U22201,Jean Baptiste Beaubien School,Regular,ES,7289.868172,6911.63464,6663.165821,Elementary,1099,1092,-7,-0.05,53.5
U22211,Jacob Beidler School,Regular,ES,9144.277189,9071.557343,9084.364407,Elementary,423,439,16,0.01,99.4
U22221,Hiram H Belding School,Regular,ES,7729.043955,8245.617921,7918.664474,Elementary,538,532,-6,-0.06,73.5
U22231,Alexander Graham Bell School,Regular,ES,8913.693712,8124.679876,8271.271687,Elementary,1024,1021,-3,-0.03,13
U22241,Frank I Bennett School,Regular,ES,8764.360705,9370.123317,9459.485411,Elementary,335,289,-46,-0.12,95.8
U22251,South Shore Fine Arts Academy,Regular,ES,7573.909383,10039.14352,9266,Elementary,430,439,9,-0.11,89.3
U22261,James G Blaine School,Regular,ES,7194.033333,6773.554761,6492.598244,Elementary,771,767,-4,-0.03,16.2
U22271,Daniel Boone School,Regular,ES,8684.860704,8542.583901,8605.129454,Elementary,746,743,-3,0,91.6
U22281,Scott Joplin School,Regular,ES,8733.766065,8493.260331,8657.100877,Elementary,420,401,-19,-0.01,97.5
U22291,Myra Bradwell Communication Arts & Sciences Academy,Regular,ES,8740.337335,7654.32295,7719.092199,Elementary,695,660,-35,-0.11,92.5
U22301,Alex Haley School,Regular,ES,8610.463062,9148.911382,8822.333844,Elementary,564,570,6,-0.05,97.5
U22311,Brentano Math & Science Academy,Regular,ES,8212.107887,8320.109051,8679.97,Elementary,348,357,9,0.01,88.7
U22321,Norman Bridge School,Regular,ES,6923.424019,6991.480782,6925.663842,Elementary,961,992,31,0.04,74
U22331,Orville T Bright Elementary School,Regular,ES,10861.9199,11261.16341,13202.05303,Elementary,251,267,16,0.1,99.3
U22341,Federico Garcia Lorca Elementary School,Regular,ES,6678.529223,7469.679624,7356.642312,Elementary,833,811,-22,-0.02,97.2
U22351,William H Brown Elementary School,Regular,ES,14119.04622,13826.73058,12374.09787,Elementary,207,226,19,0.07,97.6
U22361,Charles S Brownell School,Regular,ES,9910.862375,10010.22153,9747.667969,Elementary,220,204,-16,-0.05,100
U22371,Bouchet Academy,Regular,ES,8604.885997,9000.243659,9433.052147,Elementary,597,580,-17,-0.02,99.1
U22381,West Ridge Elementary School,Regular,ES,7592.784358,7703.634861,7798.075402,Elementary,700,721,21,-0.03,90.6
U22391,Lyman A Budlong School,Regular,ES,8602.310357,7869.221293,7377.24826,Elementary,703,696,-7,-0.02,86.4
U22401,Luther Burbank School,Regular,ES,8258.423794,7928.54956,8373.405876,Elementary,916,930,14,0.04,97
U22411,Edmund Burke Elementary School,Regular,ES,8409.965515,10157.19344,10119.73421,Elementary,346,392,46,0.11,96.2
U22421,Augustus H Burley Elementary School,Regular,ES,8059.109301,7915.645255,7912.01518,Elementary,493,490,-3,-0.06,21.1
U22432,Burnham/Anthony Inclusive Academy .,Regular,ES,,,,Elementary,532,503,-29,-0.04,94.6
U22451,Hughes/Davis,Regular,ES,10632.65851,10190.89785,10221.60685,Elementary,433,427,-6,-0.0876,97.1
U22461,Castellanos,Regular,ES,8232.384183,8139.479949,8185.041667,Elementary,571,580,9,-0.02,99.1
U22471,Jonathan Burr Elementary School,Regular,ES,8902.164286,7803.320619,8284.822055,Elementary,321,345,24,0.05,46.5
U22481,John C Burroughs School,Regular,ES,8852.716223,8338.803121,8419.205941,Elementary,434,420,-14,-0.08,95.9
U22491,Milton Brunson Specialty Elementary School,Regular,ES,8221.657428,8101.194109,8406.308892,Elementary,559,499,-60,-0.08,99.1
U22501,Michael M Byrne School,Regular,ES,8289.548268,,,Elementary,643,632,-11,-0.01,58.5
U22511,Caldwell Academy Of Mathematics Science & Technology,Regular,ES,8850.530973,9536.913357,9938.845865,Elementary,242,244,2,0.05,93.8
U22521,Little Village Academy,Regular,ES,7921.145229,7644.546486,7730.920566,Elementary,825,818,-7,-0.02,98.2
U22531,Daniel R Cameron Elementary School,Regular,ES,8249.607389,8241.561726,8098.657253,Elementary,785,807,22,0.02,98.8
U22571,Charles Carroll School,Regular,ES,5269.024363,8980.613621,9056.717712,Elementary,462,432,-30,-0.12,91
U22581,Dr Jorge Prieto Math and Science Academy,Regular,ES,7201.366429,7352.132712,7585.083256,Elementary,1000,986,-14,-0.04,96
U22591,Skinner North,Regular,ES,8056.022193,8244.639457,7985.482599,Elementary,418,468,50,0,20.6
U22601,Rachel Carson Elementary School,Regular,ES,6655.606472,7207.952995,7466.420561,Elementary,1016,967,-49,-0.02,98.5
U22611,William W Carter School,Regular,ES,11334.26798,8015.245786,7871.025287,Elementary,401,413,12,-0.09,99.5
U22621,George Washington Carver Elementary,Regular,ES,8280.709393,8971.250809,10403.18686,Elementary,393,327,-66,-0.19,100
U22641,Ira F Aldridge Elementary School,Regular,ES,10145.759,9441.417817,9295.772549,Elementary,207,192,-15,-0.14,98.8
U22651,George F Cassell School,Regular,ES,11431.08687,10162.5397,9918.215789,Elementary,393,411,18,0.05,26.3
U22661,Horace Greeley School,Regular,ES,8716.947261,8872.182214,9093.24031,Elementary,635,645,10,0.01,85.8
U22671,Thomas Chalmers Specialty School,Regular,ES,8774.837115,9551.007414,8353.769231,Elementary,320,317,-3,-0.08,99
U22681,Eliza Chappell Elementary School,Regular,ES,9558.555761,9560.55274,9124.904762,Elementary,469,458,-11,-0.06,80.9
U22691,Marvin Camras Elementary School,Regular,ES,6745.99798,7485.46002,7514.255576,Elementary,893,925,32,0.01,91.6
U22701,Salmon P Chase School,Regular,ES,9050.107847,8766.774558,9320.446394,Elementary,396,381,-15,-0.09,97.2
U22711,STEM Magnet Academy,Regular,ES,8912.349795,8882.844347,7967.271605,Elementary,395,443,48,0.11,46.7
U22721,Frederic Chopin School,Regular,ES,9256.925993,9502.736178,9448.602076,Elementary,487,485,-2,-0.04,94.5
U22731,Henry Clay Elementary School,Regular,ES,8328.593468,8834.242042,9085.12973,Elementary,531,537,6,0.03,95.3
U22741,Grover Cleveland School,Regular,ES,8577.001215,8966.039318,8743.145923,Elementary,589,603,14,0,90.7
U22751,Dewitt Clinton School,Regular,ES,6915.478898,6889.365815,6953.541054,Elementary,1063,1027,-36,-0.05,93.2
